image,caption
000000004239.jpg,A person using a snowboard on the snow.
000000004243.jpg,There is a boy sitting near many baskets.
000000004244.jpg,A group of chefs preparing food inside of a kitchen.
000000004245.jpg,A faded red stop sign sitting on the side of a street.
000000004246.jpg,A couple of young men standing next to each other on a street.
000000004256.jpg,A table set for two with salad and bread
000000004259.jpg,A group of men cutting a giant sheet cake.
000000004260.jpg,A pizza sitting on top of a white plate.
000000004265.jpg,Blue dishes sitting on a shelf with a plant and flowers. 
000000004266.jpg,People skiing and standing on a ski slope.
000000004275.jpg,A young man doing a skateboard trick outside.
000000004278.jpg,A group of elephants walking across a river.
000000004282.jpg,Cat laying on the hood of a car at night.
000000004283.jpg,Two birds that are sitting in a marsh area.
000000004286.jpg,a giraffe in a field with a person near trees 
000000004289.jpg,A picture of a busy city with something labeled isolation
000000004296.jpg,A kitchen that is in the process of having the floors done 
000000004308.jpg,A pole sitting next to a building with a green street sign on it.
000000004309.jpg,a person that is standing around in a bathroom
000000004312.jpg,A man sits in a diner photographing his meal
000000004318.jpg,A herd of zebra standing next to a stone pillar
000000004319.jpg,four giraffes walk around next to large wooden poles
000000004322.jpg,A train emerging out of the woods on a railroad track.
000000004331.jpg,A person standing in front of a parked bus with a bicycle on it.
000000004338.jpg,A bear walking through a field next to a forest.
000000004355.jpg,two people riding motorcycles on a city street 
000000004359.jpg,"A woman holding three bags stands by the open doors of a subway car, through which other people can be seen."
000000004360.jpg,"A scooter covered in a green, felt-like fabric. "
000000004375.jpg,A crowd of skiers gathers on the top of the slopes.
000000004376.jpg,A man reading a paper by a cart with banana's on it.
000000004377.jpg,A group of people playing a game of croquet.
000000004385.jpg,A person is showing a half eaten doughnut
000000004386.jpg,A man sitting on the floor holding a plate of food.
000000004392.jpg,A dog laying on it's back among pillows and blankets.
000000004394.jpg,A fire hydrant in the winter covered almost completely in snow. 
000000004396.jpg,a teddy bear wearing a green robe 
000000004404.jpg,A person walking on a sidewalk with a colorful umbrella.
000000004410.jpg,A cat stretches out on the tops of a desk to take a nap.
000000004415.jpg,A large clock tower next to a lush green hillside.
000000004421.jpg,Two women and a man wearing a pink shirt drink glasses filled with water.
000000004424.jpg,A man is showing his cell phone case with the Olympic symbol on it.
000000004426.jpg,a silver painted fire hydrant and a silver car
000000004428.jpg,A chef preparing food inside of a kitchen near  a window.
000000004438.jpg,A man jumping up into the air on a sidewalk.
000000004441.jpg,Black and white photograph of a boy looking at a cellphone.
000000004442.jpg,A little girl sitting on top of a bed near pillows.
000000004444.jpg,A bush filled with empty seats with table cloth covered tables.
000000004462.jpg,A road that is lined with traffic cones and signs. 
000000004463.jpg,"A room with a bed, laptop, two drawers and clothes on a bed. "
000000004471.jpg,there is a parking pay meter on the sidewalk
000000004477.jpg,An elephant raising its truck with a tree in background.
000000004478.jpg,A jumbo jet plane ascending from a runway into the sky.
000000004481.jpg,A pole has two green street signs on it. 
000000004488.jpg,A computer monitor and a keyboard on a desk.
000000004489.jpg,A group of people walking down a flooded city street.
000000004490.jpg,A person with some skis in the snow.
000000004497.jpg,"A delivery truck driving on a freeway with ""MOBEL PREISS"" painted on it's sides. "
000000004498.jpg,A young boy riding a skateboard on a street in front of a house.
000000004502.jpg,A girl and boy in a field playing tennis.
000000004508.jpg,The woman has a leash on the Zebra.
000000004509.jpg,a woman with blonde hair posing with rope on a bed
000000004517.jpg,A farm yard with several farm buildings and a fence. 
000000004527.jpg,A baseball game in progress with a runner crossing the base.
000000004535.jpg,two people riding horses with a truck in the background
000000004537.jpg,A cat is sitting inside of a dish.
000000004546.jpg,Planes in formation against a dark sky in mountainous region.
000000004549.jpg,people using surfing board on the waters in an ocean
000000004551.jpg,Dinosaur statue in a park with various kites flying through the air.
000000004554.jpg,Several people snowboarding and one skiing in the snow.
000000004555.jpg,A cruiseboat traveling next to shoreline with many buildings
000000004567.jpg,The young child uses a laptop at a desk. 
000000004571.jpg,A wooden bench sitting next to a small forest.
000000004574.jpg,People picking up luggage at carousel in the airport.
000000004575.jpg,This desk has a computer and two laptops on it.
000000004576.jpg,A crowd of people standing around a pile of bikes.
000000004578.jpg,a man eating a meal at a little table by a big window 
000000004579.jpg,A spoon holding rice and broccoli is shown close up.
000000004587.jpg,Military personnel are serving people in a buffet line.
000000004592.jpg,a woman with a hat swinging a tennis racquet
000000004595.jpg,A large white bus on a city road.
000000004608.jpg,A woman flying a kite and holding onto kite string.
000000004616.jpg,A couple of kids sitting next to a lot of other kids.
000000004620.jpg,A close up photo of parking meter on a street. 
000000004622.jpg,A cat laying on a table next to bottle with a fish in it. 
000000004624.jpg,A small herd of goats grazing on some grass.
000000004642.jpg,Two homemade pizzas were fixed with different ingredients. 
000000004647.jpg,a duck swims through the water by itself 
000000004662.jpg,A baseball player standing next to a base.
000000004665.jpg,A just married couple in the back of a car.
000000004673.jpg,A grilled chicken burger and ketchup covered fries on takeout paper
000000004678.jpg,a man walks a dog by some park benches 
000000004684.jpg,Two women in costume standing next to a man in a suit.
000000004688.jpg,this is a man playing in a field
000000004694.jpg,A laptop is on the bed in a room full of books and clothes.
000000004700.jpg,A group of boys playing soccer on a field.
000000004702.jpg,A man using his head to hit a soccer ball while playing soccer with other men.
000000004704.jpg,An observer watches a snowboarder high above the ground.
000000004705.jpg,A black bear standing at an incline on a hill.
000000004706.jpg,A giraffe walking across a field next to a tree stump.
000000004711.jpg,A man holding a baseball bat while standing on a baseball field.
000000004714.jpg,a person standing with a guitar with people sitting 
000000004716.jpg,two men standing at the end of a tennis court during a doubles match
000000004719.jpg,"On this table there is a plate of hot dogs and chips, and some drinks.  "
000000004731.jpg,A man holding a baby up in a kitchen.
000000004736.jpg,A baseball player holding a bat next to home base.
000000004739.jpg,A cow shares the street with merchants and cyclists in an Indian marketplace.
000000004741.jpg,Some people are going out to have a good time. 
000000004742.jpg,A man on a surfboard riding an ocean wave.
000000004749.jpg,A green bowl with two ripe bananas in it.
000000004754.jpg,Zebras stand amongst bison in a large meadow
000000004760.jpg,A set of park benches near a lamp post
000000004761.jpg,A work desk with a computer books and keyboard
000000004762.jpg,an image of a tour bus that is parked outside a house
000000004764.jpg,A man standing next to a parked motorcycle.
000000004772.jpg,A man is staring out of a boat window.
000000004785.jpg,A large herd of giraffe near some trees.
000000004794.jpg,A bowl full of broccoli and red onions. 
000000004796.jpg,A round pizza with cheese and toppings on the table. 
000000004809.jpg,Some fancy desserts on top of a white table.
000000004820.jpg,A calico cat laying on a folded blanket on an unmade bed.
000000004823.jpg,Man standing in a living room holding a Wii controller in his hand. 
000000004827.jpg,A blue birthday cake with a dolphin and a sea horse.
000000004830.jpg,The double sink in the bathroom is clean and ready to be used. 
000000004834.jpg,there is a woman sitting on a boat that carries wood
000000004840.jpg,a man does a trick on a skate board as a young kid looks on
000000004843.jpg,Small boy holding up broken umbrella Ina parking lot.
000000004844.jpg,a little girl is sucking her thumb and a few people in the background
000000004859.jpg,A surfer crashing in the wake of large wave
000000004876.jpg,A man that is on a rail with a skateboard.
000000004880.jpg,"A tower clock rises high into the sky.
"
000000004885.jpg,A black piece of luggage with pink writing on it's side.
000000004888.jpg,A boat traveling through the water towards a rocky shore.
000000004891.jpg,A photo looking out of the side of a plane at another commercial plane.
000000004893.jpg,"A bathroom showing the tub, pedestal sink, and toilet."
000000004901.jpg,A group of birds in a pine tree looking around.
000000004903.jpg,Bikes parked next to a canal reflecting lights at night.
000000004904.jpg,A kitchen with American Flags in flower pots and a Flag Rag on the oven.
000000004916.jpg,Two small young girls hold hands as they look into a bedroom.
000000004920.jpg,A line of planes on a runway waiting to take off.
000000004931.jpg,A sandwich a slice of cucumber and a slice of tomato among other things all on a plate.
000000004936.jpg,A white dish filled with lots of vegetables.
000000004947.jpg,A man and woman sheering a sheep next to a barn.
000000004956.jpg,a large elephant walking in the sand alone
000000004963.jpg,A cat sitting and staring at a television set.
000000004968.jpg,A car riding near a construction site that's taped off.
000000004970.jpg,A bedroom scene focused on the back wall and windows.
000000004971.jpg,Boats sitting out on the calm water of a lake.
000000004972.jpg,A BLACK AND WHITE PIC OF A MAN AND A HORSE 
000000004975.jpg,A group of people holding umbrellas in the middle of a graduation.
000000004978.jpg,"A large, shiny, stainless, side by side refrigerator in a kitchen.
 "
000000004979.jpg,A brown and white horse standing on top of a giant red chair.
000000004980.jpg,A woman in white and black dress with suitcase on train.
000000004981.jpg,A person with an umbrella walks down the side walk alongside fenced in greenery.
000000004984.jpg,Two children on boogie/body boards in the ocean.
000000004988.jpg,A public bus parked at a bus stop
000000004993.jpg,A man in a hat is holding two cell phones.
000000005005.jpg,A black and white cow statue sitting in the middle of a dark road.
000000005010.jpg,A small white half bathroom lacking a shower.
000000005011.jpg,Several animals standing together in an open grassy area.
000000005016.jpg,Two people are surfing on a wave near each other.
000000005018.jpg,A motorcycle with a side park parked on dry grass.
000000005021.jpg,Two women standing in front of a metal yellow bin with a purple teddy bear.
000000005028.jpg,A woman sitting on top of a green couch near a window.
000000005032.jpg,A woman and a kid are standing on skis in the snow.
000000005033.jpg,a tall tower next to a train track
000000005038.jpg,A woman sits on a bed with pillows.
000000005046.jpg,A clock is almost at noon on a building
000000005064.jpg,A baseball player swinging a bat during a game.
000000005073.jpg,A person doing a skateboarding trick on sidewalk.
000000005076.jpg,Large tree with wooden picnic bench in wilderness area
000000005083.jpg,Skiers come down a snowy hill in a row
000000005085.jpg,A man standing next to an elephant near a forest.
000000005086.jpg,a person that is on a skateboard on some concrete
